source,id,doi_url,title,keywords
bio_protocol,Bio-protocol-1296,https://doi.org/10.21769/BioProtoc.3835,Ribosome Purification from an α-proteobacterium and rRNA Analysis by Northern Blot,"Ribosome profile, capillary transfer, rRNA, Northern blot, Rhodopseudomonas palustris"
bio_protocol,Bio-protocol-3238,https://doi.org/10.21769/BioProtoc.1893,Antifungal and Zearalenone Inhibitory Activity of Ocimum sanctum L. Essential Oil on Fusarium graminearum Determined by UHPLC and RT-qPCR,
bio_protocol,Bio-protocol-1278,https://doi.org/10.21769/BioProtoc.3853,Preparation of Bacterial Outer Membrane Vesicles for Characterisation of Periplasmic Proteins,"Outer membrane vesicles, Gram-negative bacteria, Periplasm, NMR spectroscopy, In-situ protein studies"
bio_protocol,Bio-protocol-199,https://doi.org/10.21769/BioProtoc.4932,Use of the Fluorescent Dye Thioflavin T to Track Amyloid Structures in the Pathogenic Yeast Candida albicans,"Candida albicans, Biofilm, Cell wall, Adhesion, Amyloid peptides, Fungal amyloid fibers, Thioflavin T assays, Protein biochemistry, Fluorescence microscopy, UV-VIS spectroscopy"
bio_protocol,Bio-protocol-1533,https://doi.org/10.21769/BioProtoc.3598,Viral Double-Stranded RNA Detection by DNase I and Nuclease S1 digestions in Leishmania,"dsRNA, Virus, Parasite, LRV (Leishmania RNA virus), Detection, DNase I, Nuclease S1 Background The wide diversity of RNA viruses present in protozoan parasites has been well documented (Wang and Wang, 1991; Ghosh et al., 2012; Zangger et al., 2014; Lye et al., 2016; Akopyants et al., 2016; Fernandez-Presas et al., 2017; Grybchuk et al., 2018). Moreover, these viruses have been described as potential virulence factors (Fichorova et al., 2013; El-Gayar et al., 2016; Rath et al., 2019). Of particular note, the presence of the endosymbiont Leishmania RNA virus (LRV), a Totiviridae double-stranded RNA (dsRNA) virus, in Leishmania guyanensis (Lgy) exacerbates leishmaniasis disease (Ives et al., 2011; Rossi et al., 2017), favors metastasis by inducing interleukin17 (Hartley et al., 2016) and also increases the risk of treatment failure (Adaui et al., 2016; Bourreau et al., 2016; Vieira-Gonçalves et al., 2019). This shows the importance of viral dsRNA detection in parasites. The technique presented here is sequence-independent, in comparison to quantitative real-time PCR, so it can be applied widely to RNA viruses. This dsRNA detection protocol can also, and is recommended, to be used to confirm (or be confirmed with) other methods of detection that are sequence-independent or -dependent, as for example dot blot or PCR (Zangger et al., 2013). The technique is presented here with LRV, however its application is possible for other RNA viruses and in other parasites (Grybchuk et al., 2018)."
bio_protocol,Bio-protocol-2767,https://doi.org/10.21769/BioProtoc.2364,Tumorigenicity Assay in Nude Mice,
bio_protocol,Bio-protocol-602,https://doi.org/10.21769/BioProtoc.4529,First-line Evaluation of Sperm Parameters in Mice (Mus musculus),"Sperm, Mouse, CASA, Sperm morphology, Sperm motility, Sperm count"
bio_protocol,Bio-protocol-938,https://doi.org/10.21769/BioProtoc.4193,Collection of in vivo Capacitated Sperm from Different Locations Along the Reproductive Tract of Time-Mated Female Mice by Microdissection,"Mice, Oviduct, Sperm, Microdissection, Timed mating, Microscopy Background The discovery of sperm capacitation occurred in the 1950s when researchers failed to fertilize eggs in vitro by directly adding sperm to the oocytes without any prior incubation in media of similar composition close to the oviductal fluid (Austin, 1951; Chang, 1951). Since then, a vast majority of the existing information about the physiological and molecular processes surrounding capacitation was obtained using in vitro systems, which were first used in the 1970s for the conception of the first child through in vitro fertilization (IVF) (Steptoe and Edwards, 1976). Nowadays, up to 10% of children in developed countries are conceived by assisted reproductive technologies such as IVF and intracytoplasmic sperm injection (ICSI). With this development, there is an even greater need to obtain detailed knowledge about the natural capacitation process and to understand its differences from in vitro capacitation. This protocol enables researchers to study the molecular features of sperm at the different stages of the capacitation process by isolating sperm from different locations along the reproductive tract (UTJ, isthmus, and ampulla) of time-mated female mice. This protocol can also be applied to recover freshly ejaculated sperm from mice (Li et al., 2015; Chung et al., 2017) as epididymal sperm are normally used for mouse experiments, as opposed to ejaculate sperm for large domestic animals or humans."
bio_protocol,Bio-protocol-525,https://doi.org/10.21769/BioProtoc.4606,"Protocol for the Splinted, Human-like Excisional Wound Model in Mice","Excisional wound model, Splinted wound healing model, Rodent, Full thickness skin wound, Murine"
bio_protocol,Bio-protocol-3022,https://doi.org/10.21769/BioProtoc.2109,Transplantation of Mesenchymal Cells Including the Blastema in Regenerating Zebrafish Fin,"Zebrafish, Fin regeneration, Blastema, Transplantation, Cell lineage Background Cell transplantation studies are routinely performed during the early embryonic stage in animal models such as fish, amphibians and mammals, but targeting the transplanted cells to specific tissues has been difficult. Blastema transplantation developed in our studies is an efficient method for introducing mesenchymal donor cells into host fin ray. It enables us to track cell fate and/or manipulate cell signaling such as fibroblast growth factor (Fgf) during fish fin regeneration. Actually, in our recently published work, we transplanted blastema cells, which carried the hsp70l:dominant-negative fgf receptor and the -actin:dsRed2 transgenes, into a wild-type blastema region and mosaically inhibited Fgf signaling in a subset of fin ray mesenchymal cells (Shibata et al., 2016). This method is applicable for analyzing other cell signals and for tracking cell fate by live cell imaging."
bio_protocol,Bio-protocol-1999,https://doi.org/10.21769/BioProtoc.3132,Heterochronic Phenotype Analysis of Hypodermal Seam Cells in Caenorhabditis elegans,"C. elegans, Hypodermal seam cells, Heterochronic phenotype, miRNA, lin-4, let-7, lin-14 Background Caenorhabditis elegans is a transparent nematode which is found in the soil. It was introduced as a new model organism by Sydney Brenner in the 1960s to study neural development. Since then, it has been extensively studied because of the simple anatomy, the easy cultivation, and the rapid growth. The reproductive life cycle of C. elegans, which takes only three days, consists of the embryonic stage, four larval stages (L1-L4), and the adult stage. After 14~h~ of embryogenesis, C. elegans grows in size during the four larval stages which are divided by each molt, then it reaches the adult stage which can produce the next generation. In unfavorable conditions, C. elegans larvae can choose the alternative developmental pathway, so-called “dauer”, which can survive a few months in the adverse conditions. When the environment becomes favorable, C. elegans exits the dauer stage and develops into the L4 stage."
bio_protocol,Bio-protocol-1096,https://doi.org/10.21769/BioProtoc.4035,"Analysis of Caenorhabditis elegans Sperm Number, Size, Activation, and Mitochondrial","C. elegans, Fertility, Sperm quality, Spermatogenesis, Mitochondria Background Approximately 8% of couples worldwide suffer from infertility (World Health Organization, 1987), and 30% of those cases have unknown causes (Practice Committee of the American Society for Reproductive, 2006). The wide variety of factors that affect male fertility, both genetic and environmental (Oliva et al., 2001; Huynh et al., 2002), make studies in humans susceptible to confounding influences. Model systems can be useful in investigating the influence of single factors on various aspects of fertility. Caenorhabditis elegans is a genetically tractable organism with a defined number of cells and germ cells that can be examined phenotypically."
bio_protocol,Bio-protocol-1510,https://doi.org/10.21769/BioProtoc.3621,"Generation, Analyzing and in-vivo Drug Treatment of Drosophila Models with IBMPFD","Drosophila, Inclusion body myopathy, Paget disease and frontotemporal dementia (IBMPFD), VCP/p97, Mitochondria, Muscle, Disease models, Inhibitors, Drug treatment"
bio_protocol,Bio-protocol-457,https://doi.org/10.21769/BioProtoc.4674,Direct Adeno-associated Viruses Injection of Murine Adipose Tissue,"Adipose tissue, AAV, Gene transfer, Mice, Virus"
bio_protocol,Bio-protocol-462,https://doi.org/10.21769/BioProtoc.4669,Murine  Double  Hit  Model  for  Neonatal Cardiopulmonary Diseases: Bronchopulmonary Dysplasia (BPD) and Pulmonary Hypertension Associated with BPD,"Preclinical Murine Model, Early Life Cardiopulmonary Disease, Bronchopulmonary Dysplasia, Pulmonary Hypertension, Clinical Translation, Neonatology, Immunology, Inflammation, Antibody Therapy"
bio_protocol,Bio-protocol-1405,https://doi.org/10.21769/BioProtoc.3726,Isolation and Quantification of Extracellular DNA from Biofluids,"Cell-free DNA, Circulating plasma DNA, Cell-free nucleic acids, DNA extraction, Sample preparation"
bio_protocol,Bio-protocol-274,https://doi.org/10.21769/BioProtoc.4857,Preparation of Cardiac Extracts from Embryonal Hearts to Capture RNA– protein Interactions by CLIP,"Embryonal cardiomyocytes, Cardiomyocyte isolation, RNA, LncRNA, RNA–protein interactions, CLIP"
bio_protocol,Bio-protocol-857,https://doi.org/10.21769/BioProtoc.4274,An Aptamer-based mRNA Affinity Purification Procedure (RaPID) for the Identification of Associated RNAs (RaPID-seq) and Proteins (RaPID-MS) in Yeast,"MS2, RNA aptamer, RNA affinity purification, RaPID, Streptavidin-binding peptide, Yeast Background RNA-binding proteins (RBPs) and RNA-associated proteins regulate every step in the gene expression pathway. There are also frequent occasions of regulation via RNA-RNA interactions (Guil and Esteller, 2015). Thus, identifying protein-RNA and RNA-RNA interactions is key to understanding RNA biology."
bio_protocol,Bio-protocol-1145,https://doi.org/10.21769/BioProtoc.3986,A Sensitive and Specific PCR-based Assay to Quantify Hepatitis B Virus Covalently Closed Circular (ccc) DNA while Preserving Cellular DNA,"Hepatitis B virus, cccDNA, Hepcludex®, Bulevirtide, Myrcludex B, cinqPCR, DNA nick, DNA repair, Viral persistence"
bio_protocol,Bio-protocol-278,https://doi.org/10.21769/BioProtoc.4853,Efficient Large DNA Fragment Knock-in by Long dsDNA with 3′-Overhangs Mediated CRISPR Knock-in (LOCK) in Mammalian Cells,"Genome editing, CRISPR/Cas9, Gene knock-in (KI), Homologous recombination, ssDNA donor, dsDNA donor, odsDNA donor, Cas9-PCV2 fusion"
bio_protocol,Bio-protocol-2873,https://doi.org/10.21769/BioProtoc.2258,Mating Based Split-ubiquitin Assay for Detection of Protein Interactions,"mbSUS, Yeast, Mating, Split-ubiquitin, Protein-protein interaction, Gateway Background Figure 1 is an overview of the mbSUS assay. The ubiquitin moiety is split into two halves, and the N-terminal half is mutated (NubG) to avoid reassembly. The C-terminal half of the ubiquitin moiety (Cub) is linked with the transcription reporter complex PLV (Protein A-LexA-VP16). The fusion of two proteins (X and Y) to NubG and CubPLV, respectively, yields a system for protein-protein interaction analysis. After transformation, the yeast strain THY.AP5 contains the NubG-X fusion protein, while yeast strain THY.AP4 contains the Y-CubPLV fusion protein. After mating, in the diploid yeast, if proteins X and Y interact with each other, a functional ubiquitin will be reassembled which leads to cleavage of the PLV. The released transcription protein complex PLV switches on reporter genes (ADE2, HIS3) and allows yeast growth on selective media."
bio_protocol,Bio-protocol-1884,https://doi.org/10.21769/BioProtoc.3247,Improved Mammalian Mitochondrial RNA Isolation,"Mitochondrial RNA, RNA isolation, RNA extraction, Ribonuclease inactivation, Quantitative RT-PCR, RNA turnover, RNA trafficking, Ribosomal RNA"
bio_protocol,Bio-protocol-1471,https://doi.org/10.21769/BioProtoc.3660,Genomic Edition of Ashbya gossypii Using One-vector CRISPR/Cas9,"CRISPR/Cas9, One-vector, Ashbya gossypii, Genome engineering, Gene editing, Biotechnology"
bio_protocol,Bio-protocol-2457,https://doi.org/10.21769/BioProtoc.2674,Targeted Genome Editing of Virulent Phages Using CRISPR-Cas9,"Phage, Lactococcus lactis, Genome editing, CRISPR-Cas9, Homologous recombination Background Phages are bacterial viruses found in abundance in every ecosystem (Suttle, 2005; Breitbart and Rohwer, 2005) and unsurprisingly, they are natural inhabitants of milk. Phage p2 is a model for the most prevalent group (Sk1virus) of virulent lactococcal phages found in the dairy industry (Deveau et al., 2006; Mahony et al., 2012) and it infects the Gram-positive bacterium Lactococcus lactis MG1363, also a model strain for basic research. Despite the status of p2 as a reference phage, almost half of its genes encode uncharacterized proteins. Likewise, a clear majority of phage genes identified by metagenomics have no functional assignment and no homolog in public databases (Hurwitz et al., 2016; Paez-Espino et al., 2016)."
bio_protocol,Bio-protocol-3759,https://doi.org/10.21769/BioProtoc.1372,Quantification of Extracellular Ammonium Concentrations and Transporter Activity in Yeast Using AmTrac Fluorescent Sensors,
bio_protocol,Bio-protocol-3310,https://doi.org/10.21769/BioProtoc.1821,Sensitive Assessment of Hippocampal Learning Using Temporally Dissociated Passive Avoidance Task,
bio_protocol,Bio-protocol-1966,https://doi.org/10.21769/BioProtoc.3165,Isolation of Neural Stem Cells from the Embryonic Mouse Hippocampus for in vitro Growth or Engraftment into a Host Tissue,"Embryonic neural stem/progenitor cells (NSPCs), Mouse hippocampus, Cell viability, Adherent 2D monolayer cell culture, 3D neuro-spheroids, Organotypic hippocampal tissue"
bio_protocol,Bio-protocol-1008,https://doi.org/10.21769/BioProtoc.4123,Clearing of the Mouse Brain for Optical Imaging Using CUBIC,"Tissues Clearing, CUBIC, 3D imaging, Rotating-disc confocal imaging Background Tissue optical clearing (TOC) enables the visualization of regions of interest in deep tissue and is now widely established. In recent years, a variety of methods have been developed based on organic solvents, water-based non-gels, and hydrogels (Ertürk et al., 2011; Chung and Deisseroth, 2013; Ke et al., 2013); however, both the CLARITY and 3DISCO protocols are associated with significant drawbacks: 3DISCO loses endogenous protein fluorescence and involves toxic and flammable substances (Matsumoto et al., 2019), while CLARITY relies on dedicated equipment for electrophoresis. In addition, acrylamide has carcinogenicity and toxicity in its aqueous form (Hogervorst et al., 2007). Compared with these other brain-clearing techniques, CUBIC is safe, simple to operate, and efficiently achieves transparency. This method clears fixed brain samples in a few days to render the brain transparent, thus meeting the quality requirements of optical imaging of the sample. Using the standard CUBIC tissue clearing procedure, we subject mouse brain samples to transcardial perfusion, clearing, immersion in antibody solution, and refractive index matching. The aminoalcohol used can effectively remove hemochrome from hemoglobin and myoglobin, which not only reduces light scattering but also lessens the absorption of light to achieve further decolorization and transparency. When combined with rotating-disc confocal microscopy, CUBIC facilitates comprehensive and quantitative analyses for understanding the brain structure on the millimeter-scale level. It boasts a simple clearance procedure (Muntifering et al., 2018), excellent clearance effect in a short time frame (approximately 11 days) (Wan et al., 2018), and outstanding fluorescence preservation (Tainaka et al., 2018), making it a popular option among research labs."
bio_protocol,Bio-protocol-1695,https://doi.org/10.21769/BioProtoc.3436,Gallyas Silver Impregnation of Myelinated Nerve Fibers,"Myelin, Gallyas, Silver impregnation, Brain, Spinal cord, CNS, Paraffin Background Myelin is the multilayered, molecularly specialized plasma membrane of oligodendrocytes in the CNS or Schwann cells in the peripheral nervous system that accelerates nerve conduction by ensheathing axons (for comprehensive reviews: Hildebrand et al., 1993; Kidd et al., 2013; Nave and Werner, 2014; Monk et al., 2015; Simons and Nave, 2015). The myelination of axons provides electrical insulation and thus facilitates saltatory impulse propagation in a highly efficient manner (Tasaki, 1939; Hartline and Colman, 2007). In addition to insulation, myelinating cells may provide trophic support for myelinated axons (Lappe-Siefke et al., 2003; Nave, 2010; Funfschilling et al., 2012; Joseph et al., 2019)."
bio_protocol,Bio-protocol-2708,https://doi.org/10.21769/BioProtoc.2423,Preparation of Crude Synaptosomal Fractions from,"Brain, Synaptosome, Fractionation, Homogenization, Extraction, Synapse Background Analyzing synaptosomes, representing isolated synaptic terminals from neurons, can yield valuable information on synaptic integrity in diverse neurological diseases. They contain membrane-bound compartments that detach from axon terminals after brain homogenization under certain conditions. The current protocol describes a fast and easy method for the enrichment of crude synaptosomal fractions (see Figure 1). These can be either used for quantification of synaptic proteins by Western-blot or can be further purified using density gradient centrifugation to yield highly purified synaptosome subfractions (Gurd et al., 1974). The preparation of crude synaptosomal fractions might be sufficient to assess e.g., the amount of pre- and post-synaptic proteins like SNAP25 or post-synaptic density protein 95 (PSD95) in e.g., mouse models with a neurodegenerative phenotype (Breyhan et al., 2009; Saul and Wirths, 2017)."
bio_protocol,Bio-protocol-2656,https://doi.org/10.21769/BioProtoc.2475,Trace Fear Conditioning: Procedure for Assessing Complex Hippocampal Function in Mice,"Trace fear conditioning (TFC), Contextual memory, Hippocampus function, Memory enhancement, Learning and memory deficits"
bio_protocol,Bio-protocol-701,https://doi.org/10.21769/BioProtoc.4430,Simple Methods  for  Permanent or Transient Denervation in Mouse Sciatic Nerve Injury Models,"Muscle, Denervation, Nerve crush, Neuromuscular junction, Acetylcholine receptor, synaptic vesicle glycoprotein 2B"
bio_protocol,Bio-protocol-3180,https://doi.org/10.21769/BioProtoc.1951,Organotypic Spinal Cord Slice Cultures and a Method to Detect Cell Proliferation in These Slices,
bio_protocol,Bio-protocol-2610,https://doi.org/10.21769/BioProtoc.2521,An ex vivo Perifusion Method for Quantitative Determination of Neuropeptide Release from Mouse Hypothalamic Explants,"Perifusion, Hypothalamus, Hypothalamic explants, Peptide, Neuropeptide, Secretion, Release, Neuroendocrinology, Endocrinology"
bio_protocol,Bio-protocol-2675,https://doi.org/10.21769/BioProtoc.2456,Context-driven Salt Seeking Test (Rats),"Salt appetite, Conditioned place preference Background The salt appetite phenomenon was first discovered by Richter (1936), who found that rats began to immediately consume a 1% salt solution in greater quantities compared to water in a 2- bottle choice test following adrenalectomy and consequently bodily sodium depletion. More recently, Robinson and Berridge (2013) have shown that this immediate increase in salt-seeking behavior occurs to discrete salt-paired cues following sodium depletion in the absence of salt before it has been tasted as a desirable reward. In addition, adaptive salt-seeking has also been observed with contextual cues following sodium depletion (Stouffer and White, 2005)."
bio_protocol,Bio-protocol-3040,https://doi.org/10.21769/BioProtoc.2091,Generation of Tumour-stroma Minispheroids for Drug Efficacy Testing,"Mixed cell type 3-dimensional (3D) culture, Tumour sphere, Breast cancer, TRAIL, Drug resistance"
bio_protocol,Bio-protocol-3657,https://doi.org/10.21769/BioProtoc.1474,Genome-Wide siRNA Screen for Anti-Cancer Drug Resistance in Adherent Cell Lines,
bio_protocol,Bio-protocol-4244,https://doi.org/10.21769/BioProtoc.887,^3H -Penciclovir (3H-PCV) Uptake Assay,
bio_protocol,Bio-protocol-552,https://doi.org/10.21769/BioProtoc.4579,Safety Profiling of Tumor-targeted T Cell–Bispecific Antibodies with Alveolus Lung- and Colon-on-Chip,"Cancer Immunotherapy, Organs-on-Chip, Organoids, Safety, Cancer biology, Intestinal biology, Alveolar biology, Preclinical safety, T Cell bispecifics, Primary cell models"
bio_protocol,Bio-protocol-3850,https://doi.org/10.21769/BioProtoc.1281,"Accelerated Storage Stability Testing of a Potential Anti-Anthrax Therapeutic, EnvD",
bio_protocol,Bio-protocol-575,https://doi.org/10.21769/BioProtoc.4556,"Proteome Integral Solubility Alteration (PISA) Assay in Mammalian Cells for Deep, High-Confidence, and High-Throughput Target Deconvolution","Chemical proteomics, Protein solubility, PISA, Mass spectrometry, Proteomics, Target deconvolution, Mechanism of action, Drug development"
bio_protocol,Bio-protocol-2714,https://doi.org/10.21769/BioProtoc.2417,"Mass Spectrometry-based in vitro Assay to Identify Drugs that Influence Cystine Solubility Neelanjan Bose1, 2, *, Tiffany Zee1, 2, Pankaj Kapahi1, 2 and Marshall L. Stoller1, *","Cystinuria, Kidney stones, Cystine, Mass spectrometry, Drug screening, L-cystine dimethyl ester"
bio_protocol,Bio-protocol-3184,https://doi.org/10.21769/BioProtoc.1947,Evaluation of Angiogenesis Inhibitors Using the HUVEC Fibrin Bead Sprouting Assay,
bio_protocol,Bio-protocol-821,https://doi.org/10.21769/BioProtoc.4310,Developing Clinically Relevant Acquired Chemoresistance  Models  in Epithelial Ovarian Cancer Cell Lines,"Chemoresistance, Ovarian Cancer, Modified pulse method, Metformin, Cisplatin, Paclitaxel"
bio_protocol,Bio-protocol-1172,https://doi.org/10.21769/BioProtoc.3959,Preparation and Characterization of Poly(2-oxazoline) Micelles for the Solubilization and Delivery of Water Insoluble Drugs,"Lipophilic, Poly(2-oxazoline), Nanoformulation, Surfactants, Active pharmaceutical ingredients, Polymeric micelles"
bio_protocol,Bio-protocol-3156,https://doi.org/10.21769/BioProtoc.1975,Determination of Molecular Structures of Condensed Tannins from Plant Tissues Using HPLC-UV Combined with Thiolysis and MALDI-TOF Mass Spectrometry,
bio_protocol,Bio-protocol-3087,https://doi.org/10.21769/BioProtoc.2044,Measurement of ATP Hydrolytic Activity of Plasma Membrane mathbbH^+. -ATPase from Arabidopsis thaliana Leaves,"Arabidopsis thaliana, ATP hydrolytic activity, Orthovanadate, P-type ATPase, Plasma membrane H^+ -ATPase"
bio_protocol,Bio-protocol-2450,https://doi.org/10.21769/BioProtoc.2681,Electron Tomography to Study the Three-dimensional Structure of Plasmodesmata in Plant Tissues–from High Pressure Freezing Preparation to Ultrathin Section Collection,"Plasmodesmata, Plant, Cell wall, Electron tomography, Electron microscopy, Cryofixation Background High Pressure Freezing (HPF) relies on the vitrification of the water present in the sample. By cooling down the sample at a high enough freezing rate (10^4-10^5^°C/s e c) , its contained water molecules cannot reorganize in a crystal-fashion and remain vitrified in an amorphous state (see Dubochet 2007 for further reading on the physics behind water crystallization). The sample is then said to be ‘cryoimmobilized’ or ‘vitrified’. This is generally achieved by the use of liquid nitrogen (-195^°C) or liquid ethane (-188^°C) . At ambient pressure, this phenomenon can only be achieved on a few microns ( <5 microns), however by raising the pressure to approximately 2,000 bars (2,000 atmospheres), this depth can reach at least 200 microns (up to 500 microns in certain conditions). This allows the vitrification of thick biological tissues without any osmotic artefacts."
bio_protocol,Bio-protocol-4097,https://doi.org/10.21769/BioProtoc.1034,Monoclonal Antibody Purification (Nicotiana benthamiana Plants),
bio_protocol,Bio-protocol-4331,https://doi.org/10.21769/BioProtoc.800,Growth Assay and Detection of TRP and Indole Derivatives in Piriformospora indica Culture Supernatant by LC-MS/MS,
bio_protocol,Bio-protocol-2268,https://doi.org/10.21769/BioProtoc.2863,Protocol for RYMV Inoculation and Resistance Evaluation in Rice Seedlings,"Rice, RYMV, Inoculation, Resistance, ELISA, Symptoms Background RYMV is a major biotic constraint for rice production in Africa (Séré et al., 2013) and has been reported in most rice-growing countries in Africa and Madagascar. It is not transmissible through seed (Konaté et al., 2001; Allarangaye et al., 2006) but by insect vectors (particularly beetles) and by contact during agricultural operations (Bakker, 1974; Traoré et al., 2006), especially while transplanting seedlings from seedbeds to the field. The virus is highly stable and capable of multiplying at high concentrations in its rice and wild Poaceae (Bakker, 1974) hosts."
bio_protocol,Bio-protocol-3815,https://doi.org/10.21769/BioProtoc.1316,Purification of Starch Granules from Arabidopsis Leaves and Determination of GranuleBound Starch Synthase Activity,
bio_protocol,Bio-protocol-3743,https://doi.org/10.21769/BioProtoc.1388,"Water Deficit Treatment and Measurement in Apple Trees Carole L. Bassett*, Timothy S. Artlip* and Michael E. Wisniewski",
bio_protocol,Bio-protocol-3667,https://doi.org/10.21769/BioProtoc.1464,Chlorophyll Fluorescence Measurements in Arabidopsis Plants Using a Pulse-amplitude-modulated (PAM) Fluorometer,
bio_protocol,Bio-protocol-3422,https://doi.org/10.21769/BioProtoc.1709,Cytohistochemical Determination of Calcium Deposition in Plant Cells,
bio_protocol,Bio-protocol-37,https://doi.org/10.21769/BioProtoc.5094,Host Receptor Pili for Cryo-EM SingleParticle Reconstruction,"Host receptor, Pili purification, Single particle cryo-EM, CsCl step gradient"
bio_protocol,Bio-protocol-1127,https://doi.org/10.21769/BioProtoc.4004,Spin Labeling of RNA Using “Click” Chemistry for Coarse-grained Structure Determination via Pulsed Electron-electron Double Resonance Spectroscopy,"Oligonucleotides, “Click” Chemistry, Spin Labeling, EPR, ESR, PELDOR, DEER Background The function of biomolecules is rooted in their three-dimensional structure, dynamics, and interaction with other molecules. For example, proteins and oligonucleotides adopt structures that provide interaction sites or binding pockets for metal ions, organic ligands, and other oligonucleotides or proteins. Upon complex formation, the structure of the biomacromolecule may change, and it is this structural change that is the basis for function; thus, methods are needed that enable resolution of the structures along the trajectory of the conformational change. X-ray crystallography, nuclear magnetic resonance (NMR) spectroscopy, electron microscopy (EM), small-angle X-ray scattering (SAXS), atomic force microscopy (AFM), optical trap, and magnetic tweezers are powerful methods for obtaining the structures of biomolecules at atomic resolution (Salas et al., 2015; Lottspeich and Engels, 2018; Geffroy et al., 2018); yet, they also have their limitations. X-ray crystallography requires the biomolecule to be crystallized and is, as EM, limited in providing information on dynamics and conformational intermediates. NMR spectroscopy can follow the dynamics of biomolecules since it is performed in liquid solution, but is limited with respect to the size of the biomolecule. Complementary to these techniques, fluorescence microscopy (FM), Förster resonance energy transfer (FRET), and electron paramagnetic resonance (EPR) spectroscopy are biophysical methods that allow resolution of the dynamics of structural changes without size restriction and in solution (Yang et al., 2012; Lottspeich and Engels,"
bio_protocol,Bio-protocol-2250,https://doi.org/10.21769/BioProtoc.2881,Preparation of Cell-free Synthesized Proteins Selectively Double Labeled for Single-molecule FRET Studies,"Cell-free protein synthesis, Selective double labeling, Unnatural amino acids, Precharged tRNA, Single-molecule FRET"
bio_protocol,Bio-protocol-368,https://doi.org/10.21769/BioProtoc.4763,Large-scale Purification of Type III Toxin-antitoxin Ribonucleoprotein Complex and its Components from Escherichia coli for Biophysical Studies,"Toxin–antitoxin system, ToxIN, RNA–protein complex, Type III TA system, Co-purification"
bio_protocol,Bio-protocol-3015,https://doi.org/10.21769/BioProtoc.2116,"Production, Purification and Crystallization of a Prokaryotic SLC26 Homolog for Structural Studies","Membrane transport protein, Nanobody, Crystallization chaperone, Solute carrier, SLC26 Background With few exceptions, structural characterization of membrane proteins involves challenges at the level of protein production, stabilization in the detergent-solubilized state, and crystallization. The strategy we have followed to overcome these hurdles relied on the efficient selection of SLC26 homologs with superior biochemical properties and the use of antibodies as crystallization chaperones (Geertsma et al., 2015). The procedures described here do not greatly deviate from those of colleagues, but on a few points we do follow alternative approaches. For example, for protein production we make use of the araBAD promoter (Guzman et al., 1995) and not the popular T7 promoter (Studier et al., 1990). In contrast to the T7 promoter, the PBAD promoter allows direct tuning of the protein production levels and its adjustment to the capacity of the downstream folding machinery, thereby reducing the formation of inclusion bodies (Geertsma et al., 2008). Furthermore, we prefer nanobodies, the variable domain of camelid heavy chain only antibodies (Pardon et al., 2014), as crystallization chaperones over the more commonly used Fabs. In our hands, the generation, selection, and production of nanobodies is far more robust and straightforward. Though we are aware that alternative protein production strategies (Henderson et al., 2000; Kunji et al., 2003; Miroux and Walker, 1996; Studier, 2005; Wagner et al., 2008) and crystallization chaperones (Koide, 2009; Seeger et al., 2013) exist, we did not explore these as the presented procedures proved very robust and successful."
bio_protocol,Bio-protocol-2594,https://doi.org/10.21769/BioProtoc.2537,"Purifying Properly Folded Cysteine-rich, Zinc Finger Containing Recombinant Proteins for Structural Drug Targeting Studies: the CH1 Domain of p300 as a Case Example","p300, CBP, HIF, CH1, Cysteine, Zinc finger, Hypoxia, Recombinant protein purification Background The growth of solid tumors is associated with the development of hypoxic areas due to inappropriate vascular irrigation. In response to a hypoxic microenvironment, tumor cells overexpress Hypoxia Inducible Factors (HIF), a family of heterodimeric transcription factors (Semenza, 2002; Brat and Van Meir, 2004; Kaur et al., 2005). HIFs bind to p300, a transcriptional coactivator, to form a complex that induces HIF target genes, thereby activating the hypoxia response pathway and promoting tumor growth (Kasper and Brindle, 2006; Liu, 2008). The binding domains involved with the HIF/p300 proteinprotein interface are the cysteine-histidine-rich region 1 (CH1) domain of p300 and the C-terminal activating domain (CAD) of HIF-1α (Dames et al., 2002; Freedman et al., 2002). The hypoxia response pathway facilitates tumor growth under oxygen limiting conditions. Inhibiting this pathway is a goal for targeted anti-cancer therapy (Post et al., 2004; Belozerov and Van Meir, 2006; Mooring, 2011; Tan et al., 2011; Mun et al., 2012; Wilkins et al., 2016). Small molecule compounds have recently been developed to bind to p300-CH1 and inhibit p300/HIF complexation, inhibiting the hypoxia response pathway and reducing tumor growth (Shi et al., 2012; Yin et al., 2012; Burroughs et al., 2013)."
bio_protocol,Bio-protocol-1002,https://doi.org/10.21769/BioProtoc.4129,Synchronized Real-time Measurement of Sec-mediated Protein Translocation,"Protein translocation, Sec translocon, SecA, SecYEG, Protein transport, Signal sequence, Kinetics"
bio_protocol,Bio-protocol-482,https://doi.org/10.21769/BioProtoc.4649,Reconstitution of Membrane-tethered Postsynaptic Density Condensates Using Supported Lipid Bilayer,"Phase separation, Synapses, Biochemical reconstitution, Supported lipid bilayer, Actin cytoskeleton"
bio_protocol,Bio-protocol-1485,https://doi.org/10.21769/BioProtoc.3646,Preparation of Yeast tRNA Sample for NMR Spectroscopy,"Transfer RNA, tRNA, Post-transcriptional modifications, In vitro transcription, In vivo RNA production, RNA purification, NMR, NMR spectroscopy"
